,movie_id,title,budget,revenue,release_date
83,79698,The Lovers,27000000,0,2015-02-13
135,7978,The Wolfman,150000000,0,2010-02-11
265,10588,The Cat in the Hat,0,0,2003-11-21
309,10214,Son of the Mask,84000000,0,2005-02-18
321,77953,The Campaign,0,104907746,2012-08-09
359,258509,Alvin and the Chipmunks: The Road Chip,0,233755553,2015-12-17
376,10357,Volcano,90000000,0,1997-04-25
406,51052,Arthur Christmas,0,0,2011-02-22
409,16858,All That Jazz,0,37823676,1979-12-20
433,146216,RED 2,84000000,0,2013-07-18
453,12096,The Pink Panther,0,0,2006-01-18
463,161795,Déjà Vu,0,0,1998-04-22
467,9822,Mighty Joe Young,90000000,0,1998-12-25
471,9678,Little Nicky,85000000,0,2000-11-10
474,330770,Evolution,0,0,2015-09-14
475,9433,The Edge,0,43312294,1997-09-06
489,36970,Oceans,0,19406406,2009-10-17
492,293644,Top Cat Begins,8000000,0,2015-10-30
518,332,Inspector Gadget,75000000,0,1999-07-23
536,1439,Anna and the King,75000000,0,1999-12-16
542,25769,Carriers,0,5802422,2009-09-04
584,10395,Wolf,0,0,1994-06-17
601,11535,Rollerball,0,0,2002-02-08
648,11820,Mona Lisa Smile,65000000,0,2003-12-19
656,9440,Primary Colors,65000000,0,1998-03-20
660,11983,Proof of Life,65000000,0,2000-12-08
665,10783,Lucky Numbers,65000000,0,2000-10-27
685,9955,Blades of Glory,53000000,0,2007-03-30
691,11199,Wild Hogs,0,253625427,2007-03-02
710,5994,The Family Man,60000000,0,2000-12-12
719,13576,This Is It,60000000,0,2009-10-28
721,10628,Kangaroo Jack,0,0,2003-01-17
733,9302,Up Close & Personal,60000000,0,1996-03-01
735,10771,The Tuxedo,0,0,2002-09-27
745,10040,Miss Congeniality 2: Armed and Fabulous,0,0,2005-03-11
757,87825,Trouble with the Curve,0,0,2012-09-21
762,8838,Mercury Rising,60000000,0,1998-04-03
766,9513,Garfield: A Tail of Two Kitties,0,141702264,2006-06-15
780,11374,Edtv,80000000,0,1999-03-26
784,2312,In the Name of the King: A Dungeon Siege Tale,60000000,0,2007-11-29
785,9839,Beyond Borders,35000000,0,2003-10-23
789,9713,Holy Man,60000000,0,1998-10-08
796,347969,The Ridiculous 6,60000000,0,2015-12-11
816,10603,George of the Jungle,55000000,0,1997-07-15
829,11353,Bowfinger,55000000,0,1999-08-12
845,12117,Instinct,80000000,0,1999-06-04
